id,value
'62_1111_I',0.295680
'62_1112_I',0.359532
'62_1113_I',0.473498
'62_1114_I',0.390881
'62_1115_I',0.374409
'62_1116_I',0.174741
'62_1117_I',0.254163
'62_1118_I',0.456494
'62_1119_I',0.413013
'62_1120_I',0.432331
'62_1121_I',0.427838
'62_1122_I',0.497336
'62_1123_I',0.346231
'62_1124_I',0.388378
'62_1125_I',0.277363
'62_1126_I',0.256278
'62_1127_I',0.223500
'62_1128_I',0.303097
'62_1129_I',0.550552
'62_1130_I',0.243650
'62_1131_I',0.372140
'62_1132_I',0.276691
'62_1133_I',0.349363
'62_1134_I',0.429826
'62_1135_I',0.346183
'62_1136_I',0.528439
'62_1137_I',0.576089
'62_1138_I',0.200940
'62_1139_I',0.360648
'62_1140_I',0.437898
'62_1141_I',0.547570
'62_1142_I',0.392447
'62_1143_I',0.438728
'62_1144_I',0.327835
'62_1145_I',0.292954
'62_1146_I',0.593433
'62_1147_I',0.269085
'62_1148_I',0.686886
'62_1149_I',0.529007
'62_1150_I',0.526892
'62_1151_I',0.518779
'62_1152_I',0.438235
'62_1153_I',0.504918
'62_1154_I',0.448959
'62_1155_I',0.525228
'62_1156_I',0.468558
'62_1157_I',0.378830
'62_1158_I',0.388678
'62_1159_I',0.379111
'62_1160_I',0.576364
'62_1161_I',0.419195
'62_1162_I',0.291328
'62_1163_I',0.523751
'62_1164_I',0.636979
'62_1165_I',0.564227
'62_1166_I',0.427908
'62_1167_I',0.330811
'62_1168_I',0.477248
'62_1169_I',0.475865
'62_1170_I',0.395910
'62_1171_I',0.548906
'62_1172_I',0.679366
'62_1173_I',0.517763
'62_1174_I',0.512343
'62_1175_I',0.403263
'62_1176_I',0.637346
'62_1177_I',0.490638
'62_1178_I',0.440733
'62_1179_I',0.505405
'62_1180_I',0.546567
'62_1181_I',0.513556
'62_1182_I',0.620442
'62_1183_I',0.538346
'62_1184_I',0.471604
'62_1185_I',0.540097
'62_1186_I',0.549849
'62_1187_I',0.370084
'62_1188_I',0.614428
'62_1189_I',0.469090
'62_1190_I',0.471271
'62_1191_I',0.573492
'62_1192_I',0.572552
'62_1193_I',0.427162
'62_1194_I',0.576874
'62_1195_I',0.439807
'62_1196_I',0.677007
'62_1197_I',0.411357
'62_1198_I',0.517181
'62_1199_I',0.414017
'62_1200_I',0.713405
'62_1201_I',0.366199
'62_1202_I',0.541194
'62_1203_I',0.413973
'62_1204_I',0.450690
'62_1205_I',0.530022
'62_1206_I',0.605626
'62_1207_I',0.643937
'62_1208_I',0.326264
'62_1209_I',0.505026
'62_1210_I',0.622425
'62_1211_I',0.306101
'62_1212_I',0.504160
'62_1213_I',0.470535
'62_1214_I',0.510152
'62_1215_I',0.389355
'62_1216_I',0.320845
'62_1217_I',0.270852
'62_1218_I',0.557490
'62_1219_I',0.567880
'62_1220_I',0.485302
'62_1221_I',0.399113
'62_1222_I',0.287652
'62_1223_I',0.503656
'62_1224_I',0.334545
'62_1225_I',0.370731
'62_1226_I',0.380380
'62_1227_I',0.416395
'62_1228_I',0.357295
'62_1229_I',0.433533
'62_1230_I',0.364933
'62_1231_I',0.494118
'62_1232_I',0.523893
'62_1233_I',0.428387
'62_1234_I',0.460482
'62_1235_I',0.622632
'62_1236_I',0.290155
'62_1237_I',0.280579
'62_1238_I',0.469879
'62_1239_I',0.591430
'62_1240_I',0.367065
'62_1241_I',0.562082
'62_1242_I',0.395270
'62_1243_I',0.313711
'62_1244_I',0.278849
'62_1245_I',0.436925
'62_1246_I',0.278499
'62_1247_I',0.374082
'62_1248_I',0.520207
'62_1249_I',0.327038
'62_1250_I',0.484921
'62_1251_I',0.227819
'62_1252_I',0.291587
'62_1253_I',0.199918
'62_1254_I',0.343538
'62_1255_I',0.409805
'62_1256_I',0.334827
'62_1257_I',0.445477
'62_1258_I',0.243273
'62_1259_I',0.336098
'62_1260_I',0.256145
'62_1261_I',0.340344
'62_1262_I',0.349791
'62_1263_I',0.352855
'62_1264_I',0.182713
'62_1265_I',0.195913
'62_1266_I',0.209533
'62_1267_I',0.251108
'62_1268_I',0.278710
'62_1269_I',0.335757
'62_1270_I',0.175058
'62_1271_I',0.094648
'62_1272_I',0.465170
'62_1273_I',0.131260
'62_1274_I',0.322813
'62_1275_I',0.237049
'62_1276_I',0.253761
'62_1277_I',0.223150
'62_1278_I',0.179465
'62_1279_I',0.258959
'62_1280_I',0.163285
'62_1281_I',0.318326
'62_1282_I',0.253064
'62_1283_I',0.250675
'62_1284_I',0.134472
'62_1285_I',0.155992
'62_1286_I',0.055253
'62_1287_I',0.133134
'62_1288_I',0.059146
'62_1289_I',0.288455
'62_1290_I',0.156524
'62_1291_I',0.162821
'62_1292_I',0.117537
'62_1293_I',0.154070
'62_1294_I',0.375040
'62_1295_I',0.092761
'62_1296_I',0.051939
'62_1297_I',0.164138
'62_1298_I',-0.147231
'62_1299_I',0.105894
'62_1300_I',0.056471
'62_1301_I',-0.011459
'62_1302_I',0.132665
'62_1303_I',0.081394
'62_1304_I',-0.110150
'62_1305_I',-0.000477
'62_1306_I',-0.230576
'62_1307_I',0.081646
'62_1308_I',0.074709
'62_1309_I',-0.038896
'62_1310_I',0.088492
'62_1311_I',-0.099727
'62_1312_I',-0.074090
'62_1313_I',0.058317
'62_1314_I',-0.058236
'62_1315_I',-0.001603
'62_1316_I',-0.057672
'62_1317_I',-0.048369
'62_1318_I',-0.049966
'62_1319_I',-0.089885
'62_1320_I',0.005073
'62_1321_I',-0.093925
'62_1322_I',-0.035518
'62_1323_I',-0.115910
'62_1324_I',-0.202410
'62_1325_I',0.036326
'62_1326_I',-0.010893
'62_1327_I',0.162102
'62_1328_I',-0.177074
'62_1329_I',-0.099473
'62_1330_I',-0.097317
'62_1331_I',0.008593
'62_1332_I',-0.146919
'62_1333_I',-0.219163
'62_1334_I',0.012887
'62_1335_I',-0.145380
'62_1336_I',-0.031655
'62_1337_I',-0.049087
'62_1338_I',-0.134065
'62_1339_I',-0.154258
'62_1340_I',-0.181715
'62_1341_I',-0.149789
'62_1342_I',-0.067649
'62_1343_I',-0.239271
'62_1344_I',-0.154388
'62_1345_I',-0.282757
'62_1346_I',-0.275902
'62_1347_I',-0.185157
'62_1348_I',-0.383625
'62_1349_I',0.012927
'62_1350_I',-0.317927
'62_1351_I',-0.208093
'62_1352_I',-0.092697
'62_1353_I',-0.301214
'62_1354_I',-0.450568
'62_1355_I',-0.270135
'62_1356_I',-0.318433
'62_1357_I',-0.463866
'62_1358_I',-0.212983
'62_1359_I',-0.225973
'62_1360_I',-0.137624
'62_1361_I',-0.369077
'62_1362_I',-0.422010
'62_1363_I',-0.307833
'62_1364_I',-0.281022
'62_1365_I',-0.185040
'62_1366_I',-0.141066
'62_1367_I',-0.165583
'62_1368_I',-0.264243
'62_1369_I',-0.216773
'62_1370_I',-0.365556
'62_1371_I',-0.289407
'62_1372_I',-0.430072
'62_1373_I',-0.309327
'62_1374_I',-0.311338
'62_1375_I',-0.152551
'62_1376_I',-0.352177
'62_1377_I',-0.324743
'62_1378_I',-0.314472
'62_1379_I',-0.388023
'62_1380_I',-0.427114
'62_1381_I',-0.221258
'62_1382_I',-0.453455
'62_1383_I',-0.492328
'62_1384_I',-0.295632
'62_1385_I',-0.251948
'62_1386_I',-0.416889
'62_1387_I',-0.419318
'62_1388_I',-0.351370
'62_1389_I',-0.454267
'62_1390_I',-0.465456
'62_1391_I',-0.303073
'62_1392_I',-0.334011
'62_1393_I',-0.267244
'62_1394_I',-0.527198
'62_1395_I',-0.455707
'62_1396_I',-0.380807
'62_1397_I',-0.504892
'62_1398_I',-0.351508
'62_1399_I',-0.296502
'62_1400_I',-0.480528
'62_1401_I',-0.421501
'62_1402_I',-0.282905
'62_1403_I',-0.251586
'62_1404_I',-0.359918
'62_1405_I',-0.378077
'62_1406_I',-0.525654
'62_1407_I',-0.407157
'62_1408_I',-0.390130
'62_1409_I',-0.469520
'62_1410_I',-0.510568
'62_1411_I',-0.581762
'62_1412_I',-0.629884
'62_1413_I',-0.653312
'62_1414_I',-0.402927
'62_1415_I',-0.448383
'62_1416_I',-0.513750
'62_1417_I',-0.500664
'62_1418_I',-0.448555
'62_1419_I',-0.488074
'62_1420_I',-0.607622
'62_1421_I',-0.384148
'62_1422_I',-0.446849
'62_1423_I',-0.452417
'62_1424_I',-0.396928
'62_1425_I',-0.563658
'62_1426_I',-0.362460
'62_1427_I',-0.499308
'62_1428_I',-0.397846
'62_1429_I',-0.414594
'62_1430_I',-0.593182
'62_1431_I',-0.440205
'62_1432_I',-0.458991
'62_1433_I',-0.489640
'62_1434_I',-0.503092
'62_1435_I',-0.503157
'62_1436_I',-0.414141
'62_1437_I',-0.438390
'62_1438_I',-0.493834
'62_1439_I',-0.646706
'62_1440_I',-0.448627
'62_1441_I',-0.426198
'62_1442_I',-0.268936
'62_1443_I',-0.391780
'62_1444_I',-0.689516
'62_1445_I',-0.491959
'62_1446_I',-0.318797
'62_1447_I',-0.437641
'62_1448_I',-0.467120
'62_1449_I',-0.409881
'62_1450_I',-0.561989
'62_1451_I',-0.451719
'62_1452_I',-0.524280
'62_1453_I',-0.500829
'62_1454_I',-0.415584
'62_1455_I',-0.590593
'62_1456_I',-0.368544
'62_1457_I',-0.538973
'62_1458_I',-0.469905
'62_1459_I',-0.635230
'62_1460_I',-0.422334
'62_1461_I',-0.348735
'62_1462_I',-0.543846
'62_1463_I',-0.602331
'62_1464_I',-0.462368
'62_1465_I',-0.343472
'62_1466_I',-0.632656
'62_1467_I',-0.596949
'62_1468_I',-0.530316
'62_1469_I',-0.565441
'62_1470_I',-0.563565
'62_1471_I',-0.689631
'62_1472_I',-0.419617
'62_1473_I',-0.442886
'62_1474_I',-0.644810
'62_1475_I',-0.327305
'62_1476_I',-0.302948
'62_1477_I',-0.544112
'62_1478_I',-0.350265
'62_1479_I',-0.522052
'62_1480_I',-0.444406
'62_1481_I',-0.543793
'62_1482_I',-0.236426
'62_1483_I',-0.485021
'62_1484_I',-0.440278
'62_1485_I',-0.519156
'62_1486_I',-0.261606
'62_1487_I',-0.256387
'62_1488_I',-0.279204
'62_1489_I',-0.343837
'62_1490_I',-0.499083
'62_1491_I',-0.350879
'62_1492_I',-0.431366
'62_1493_I',-0.296358
'62_1494_I',-0.312884
'62_1495_I',-0.486216
'62_1496_I',-0.323262
'62_1497_I',-0.346537
'62_1498_I',-0.688733
'62_1499_I',-0.327861
'62_1500_I',-0.447655
'62_1501_I',-0.489541
'62_1502_I',-0.481668
'62_1503_I',-0.407215
'62_1504_I',-0.341977
'62_1505_I',-0.522766
'62_1506_I',-0.363417
'62_1507_I',-0.320853
'62_1508_I',-0.188421
'62_1509_I',-0.478291
'62_1510_I',-0.401550
'62_1511_I',-0.336337
'62_1512_I',-0.243626
'62_1513_I',-0.384601
'62_1514_I',-0.230076
'62_1515_I',-0.539388
'62_1516_I',-0.466649
'62_1517_I',-0.302064
'62_1518_I',-0.473576
'62_1519_I',-0.445459
'62_1520_I',-0.376262
'62_1521_I',-0.241766
'62_1522_I',-0.503886
'62_1523_I',-0.292595
'62_1524_I',-0.201620
'62_1525_I',-0.319658
'62_1526_I',-0.332252
'62_1527_I',-0.250354
'62_1528_I',-0.304864
'62_1529_I',-0.141684
'62_1530_I',-0.386916
'62_1531_I',-0.275940
'62_1532_I',-0.245170
'62_1533_I',-0.298509
'62_1534_I',-0.542680
'62_1535_I',-0.266493
'62_1536_I',-0.155201
'62_1537_I',-0.162188
'62_1538_I',-0.199268
'62_1539_I',-0.339245
'62_1540_I',-0.184608
'62_1541_I',-0.276132
'62_1542_I',-0.178057
'62_1543_I',-0.195841
'62_1544_I',-0.300187
'62_1545_I',-0.286323
'62_1546_I',-0.156075
'62_1547_I',-0.208162
'62_1548_I',-0.264525
'62_1549_I',-0.267201
'62_1550_I',-0.199697
'62_1551_I',-0.006875
'62_1552_I',-0.210641
'62_1553_I',-0.153761
'62_1554_I',-0.136499
'62_1555_I',-0.254049
'62_1556_I',-0.311493
'62_1557_I',-0.232118
'62_1558_I',-0.098971
'62_1559_I',-0.109154
'62_1560_I',-0.041837
'62_1561_I',-0.096578
'62_1562_I',-0.111367
'62_1563_I',-0.154959
'62_1564_I',-0.000229
'62_1565_I',-0.174727
'62_1566_I',-0.187957
'62_1567_I',-0.014308
'62_1568_I',-0.198416
'62_1569_I',0.182302
'62_1570_I',-0.045247
'62_1571_I',-0.012517
'62_1572_I',-0.122204
'62_1573_I',-0.066937
'62_1574_I',-0.072130
'62_1575_I',-0.077677
'62_1576_I',0.045767
'62_1577_I',-0.056521
'62_1578_I',0.096155
'62_1579_I',0.266692
'62_1580_I',-0.023211
'62_1581_I',0.027543
'62_1582_I',0.056225
'62_1583_I',0.205391
'62_1584_I',0.021936
'62_1585_I',-0.046745
'62_1586_I',-0.084526
'62_1587_I',0.042254
'62_1588_I',0.009152
'62_1589_I',0.260921
'62_1590_I',0.242828
'62_1591_I',-0.031683
'62_1592_I',0.006580
'62_1593_I',0.090924
'62_1594_I',0.229149
'62_1595_I',0.100994
'62_1596_I',0.036421
'62_1597_I',0.101096
'62_1598_I',0.049958
'62_1599_I',0.178861
'62_1600_I',0.053500
'62_1601_I',0.079133
'62_1602_I',0.252123
'62_1603_I',0.064828
'62_1604_I',0.002766
'62_1605_I',0.162571
'62_1606_I',0.122696
'62_1607_I',0.215534
'62_1608_I',0.201765
'62_1609_I',0.172427
'62_1610_I',0.175090
'62_1611_I',0.113159
'62_1612_I',0.200603
'62_1613_I',0.285893
'62_1614_I',0.105888
'62_1615_I',0.208132
'62_1616_I',0.317920
'62_1617_I',0.270003
'62_1618_I',0.355755
'62_1619_I',0.173309
'62_1620_I',0.052329
'62_1621_I',0.260721
'62_1622_I',0.282127
'62_1623_I',0.387892
'62_1624_I',0.375009
'62_1625_I',0.314976
'62_1626_I',0.342911
'62_1627_I',0.252223
'62_1628_I',0.154487
'62_1629_I',0.293125
'62_1630_I',0.384524
'62_1631_I',0.356776
'62_1632_I',0.379353
'62_1633_I',0.257986
'62_1634_I',0.278954
'62_1635_I',0.358555
'62_1636_I',0.260220
'62_1637_I',0.267914
'62_1638_I',0.353852
'62_1639_I',0.404667
'62_1640_I',0.313100
'62_1641_I',0.221162
'62_1642_I',0.268280
'62_1643_I',0.366559
'62_1644_I',0.369626
'62_1645_I',0.378830
'62_1646_I',0.411018
'62_1647_I',0.363599
'62_1648_I',0.393603
'62_1649_I',0.366621
'62_1650_I',0.489970
'62_1651_I',0.522251
'62_1652_I',0.263982
'62_1653_I',0.361169
'62_1654_I',0.393723
'62_1655_I',0.367460
'62_1656_I',0.577088
'62_1657_I',0.423779
'62_1658_I',0.324377
'62_1659_I',0.468032
'62_1660_I',0.438900
'62_1661_I',0.445577
'62_1662_I',0.599243
'62_1663_I',0.456771
'62_1664_I',0.394503
'62_1665_I',0.232458
'62_1666_I',0.414502
'62_1667_I',0.564633
'62_1668_I',0.427851
'62_1669_I',0.215833
'62_1670_I',0.392809
'62_1671_I',0.544658
'62_1672_I',0.502652
'62_1673_I',0.366699
'62_1674_I',0.396711
'62_1675_I',0.414657
'62_1676_I',0.391880
'62_1677_I',0.257541
'62_1678_I',0.539160
'62_1679_I',0.590733
'62_1680_I',0.315342
'62_1681_I',0.593666
'62_1682_I',0.461005
'62_1683_I',0.595780
'62_1684_I',0.478953
'62_1685_I',0.490537
'62_1686_I',0.515982
'62_1687_I',0.401420
'62_1688_I',0.601514
'62_1689_I',0.371459
'62_1690_I',0.444872
'62_1691_I',0.538918
'62_1692_I',0.436916
'62_1693_I',0.566862
'62_1694_I',0.627900
'62_1695_I',0.592702
'62_1696_I',0.298900
'62_1697_I',0.506090
'62_1698_I',0.597298
'62_1699_I',0.363608
'62_1700_I',0.568427
'62_1701_I',0.563524
'62_1702_I',0.376210
'62_1703_I',0.581412
'62_1704_I',0.525758
'62_1705_I',0.563955
'62_1706_I',0.402642
'62_1707_I',0.514573
'62_1708_I',0.329287
'62_1709_I',0.272219
'62_1710_I',0.514073
'62_1711_I',0.610051
'62_1712_I',0.525215
'62_1713_I',0.493435
'62_1714_I',0.480814
'62_1715_I',0.405027
'62_1716_I',0.476743
'62_1717_I',0.540671
'62_1718_I',0.454483
'62_1719_I',0.572496
'62_1720_I',0.516396
'62_1721_I',0.527786
'62_1722_I',0.584174
'62_1723_I',0.441781
'62_1724_I',0.559473
'62_1725_I',0.453896
'62_1726_I',0.525433
'62_1727_I',0.425772
'62_1728_I',0.398077
'62_1729_I',0.497062
'62_1730_I',0.298014
'62_1731_I',0.455497
'62_1732_I',0.323006
'62_1733_I',0.560018
'62_1734_I',0.585489
'62_1735_I',0.392397
'62_1736_I',0.519869
'62_1737_I',0.565129
'62_1738_I',0.563573
'62_1739_I',0.492814
'62_1740_I',0.542775
'62_1741_I',0.402320
'62_1742_I',0.473407
'62_1743_I',0.416160
'62_1744_I',0.387202
'62_1745_I',0.461831
'62_1746_I',0.490557
'62_1747_I',0.569668
'62_1748_I',0.477282
'62_1749_I',0.512345
'62_1750_I',0.510801
'62_1751_I',0.711484
'62_1752_I',0.258922
'62_1753_I',0.368264
'62_1754_I',0.581533
'62_1755_I',0.395933
'62_1756_I',0.516661
'62_1757_I',0.447967
'62_1758_I',0.632311
'62_1759_I',0.307250
'62_1760_I',0.537441
'62_1761_I',0.586865
'62_1762_I',0.307052
'62_1763_I',0.483309
'62_1764_I',0.304944
'62_1765_I',0.400924
'62_1766_I',0.368606
'62_1767_I',0.150290
'62_1768_I',0.429235
'62_1769_I',0.397335
'62_1770_I',0.527045
'62_1771_I',0.436333
'62_1772_I',0.600335
'62_1773_I',0.377926
'62_1774_I',0.352592
'62_1775_I',0.340581
'62_1776_I',0.310877
'62_1777_I',0.129831
'62_1778_I',0.324306
'62_1779_I',0.135210
'62_1780_I',0.382820
'62_1781_I',0.209184
'62_1782_I',0.239282
'62_1783_I',0.257253
'62_1784_I',0.299134
'62_1785_I',0.315701
'62_1786_I',0.418804
'62_1787_I',0.247902
'62_1788_I',0.348924
'62_1789_I',0.569207
'62_1790_I',0.329025
'62_1791_I',0.268369
'62_1792_I',0.203590
'62_1793_I',0.257119
'62_1794_I',0.182937
'62_1795_I',0.293394
'62_1796_I',0.271813
'62_1797_I',0.040131
'62_1798_I',0.249354
'62_1799_I',0.353645
'62_1800_I',0.200906
'62_1801_I',0.170279
'62_1802_I',0.092517
'62_1803_I',0.039173
'62_1804_I',0.302761
'62_1805_I',0.196100
'62_1806_I',0.286042
'62_1807_I',0.356534
'62_1808_I',0.290059
'62_1809_I',0.138201
'62_1810_I',0.201403
'62_1811_I',0.119889
'62_1812_I',0.104962
'62_1813_I',0.204472
'62_1814_I',0.081337
'62_1815_I',-0.061997
'62_1816_I',0.064432
'62_1817_I',0.116866
'62_1818_I',0.293981
'62_1819_I',0.087013
'62_1820_I',0.181546
'62_1821_I',0.107751
'62_1822_I',0.241433
'62_1823_I',0.228696
'62_1824_I',0.224781
'62_1825_I',-0.072073
'62_1826_I',0.116146
'62_1827_I',0.165501
'62_1828_I',0.121883
'62_1829_I',0.141498
'62_1830_I',0.077772
'62_1831_I',-0.008454
'62_1832_I',-0.109606
'62_1833_I',-0.010384
'62_1834_I',0.316047
'62_1835_I',-0.006274
'62_1836_I',-0.159598
'62_1837_I',0.103650
'62_1838_I',0.109971
'62_1839_I',0.147194
'62_1840_I',0.059593
'62_1841_I',0.091087
'62_1842_I',0.184580
'62_1843_I',-0.079958
'62_1844_I',-0.105764
'62_1845_I',-0.126804
'62_1846_I',-0.049886
'62_1847_I',0.114072
'62_1848_I',0.017580
'62_1849_I',0.007691
'62_1850_I',-0.229055
'62_1851_I',-0.122382
'62_1852_I',-0.242560
'62_1853_I',0.052207
'62_1854_I',0.087733
'62_1855_I',0.001222
'62_1856_I',-0.181306
'62_1857_I',0.059693
'62_1858_I',-0.119703
'62_1859_I',-0.221678
'62_1860_I',-0.202513
'62_1861_I',-0.154914
'62_1862_I',-0.112750
'62_1863_I',-0.139635
'62_1864_I',-0.270542
'62_1865_I',-0.013701
'62_1866_I',-0.155830
'62_1867_I',-0.217863
'62_1868_I',-0.041154
'62_1869_I',-0.276199
'62_1870_I',-0.326400
'62_1871_I',-0.041892
'62_1872_I',0.014394
'62_1873_I',-0.226535
'62_1874_I',-0.190477
'62_1875_I',-0.306074
'62_1876_I',-0.196359
'62_1877_I',-0.249951
'62_1878_I',-0.218037
'62_1879_I',-0.172313
'62_1880_I',-0.328437
'62_1881_I',-0.260156
'62_1882_I',-0.409673
'62_1883_I',-0.270082
'62_1884_I',-0.249181
'62_1885_I',-0.222160
'62_1886_I',-0.226286
'62_1887_I',-0.165001
'62_1888_I',-0.414473
'62_1889_I',-0.414210
'62_1890_I',-0.217725
'62_1891_I',-0.479517
'62_1892_I',-0.262251
'62_1893_I',-0.403531
'62_1894_I',-0.133100
'62_1895_I',-0.270175
'62_1896_I',-0.321932
'62_1897_I',-0.181998
'62_1898_I',-0.415820
'62_1899_I',-0.401487
'62_1900_I',-0.444913
'62_1901_I',-0.409847
'62_1902_I',-0.321762
'62_1903_I',-0.282961
'62_1904_I',-0.240650
'62_1905_I',-0.523652
'62_1906_I',-0.362705
'62_1907_I',-0.460625
'62_1908_I',-0.374577
'62_1909_I',-0.124822
'62_1910_I',-0.333190
'62_1911_I',-0.276517
'62_1912_I',-0.174429
'62_1913_I',-0.261744
'62_1914_I',-0.423200
'62_1915_I',-0.509866
'62_1916_I',-0.389117
'62_1917_I',-0.446638
'62_1918_I',-0.546029
'62_1919_I',-0.373138
'62_1920_I',-0.374238
'62_1921_I',-0.227455
'62_1922_I',-0.444025
'62_1923_I',-0.383260
'62_1924_I',-0.481186
'62_1925_I',-0.330627
'62_1926_I',-0.433652
'62_1927_I',-0.541636
'62_1928_I',-0.428850
'62_1929_I',-0.391516
'62_1930_I',-0.408045
'62_1931_I',-0.331924
'62_1932_I',-0.584199
'62_1933_I',-0.526485
'62_1934_I',-0.380986
'62_1935_I',-0.520182
'62_1936_I',-0.426235
'62_1937_I',-0.694820
'62_1938_I',-0.183749
'62_1939_I',-0.484749
'62_1940_I',-0.340749
'62_1941_I',-0.496137
'62_1942_I',-0.423214
'62_1943_I',-0.317662
'62_1944_I',-0.352377
'62_1945_I',-0.491440
'62_1946_I',-0.486490
'62_1947_I',-0.374511
'62_1948_I',-0.243378
'62_1949_I',-0.459241
'62_1950_I',-0.284461
'62_1951_I',-0.505939
'62_1952_I',-0.388163
'62_1953_I',-0.374736
'62_1954_I',-0.527272
'62_1955_I',-0.562338
'62_1956_I',-0.374376
'62_1957_I',-0.543285
'62_1958_I',-0.580710
'62_1959_I',-0.560746
'62_1960_I',-0.546916
'62_1961_I',-0.408628
'62_1962_I',-0.443650
'62_1963_I',-0.424382
'62_1964_I',-0.454533
'62_1965_I',-0.556707
'62_1966_I',-0.428194
'62_1967_I',-0.380170
'62_1968_I',-0.440404
'62_1969_I',-0.454257
'62_1970_I',-0.576225
'62_1971_I',-0.478564
'62_1972_I',-0.581925
'62_1973_I',-0.502387
'62_1974_I',-0.664023
'62_1975_I',-0.663193
'62_1976_I',-0.518912
'62_1977_I',-0.554449
'62_1978_I',-0.488654
'62_1979_I',-0.512466
'62_1980_I',-0.495555
'62_1981_I',-0.437227
'62_1982_I',-0.543858
'62_1983_I',-0.518847
'62_1984_I',-0.350702
'62_1985_I',-0.495126
'62_1986_I',-0.512516
'62_1987_I',-0.485433
'62_1988_I',-0.508839
'62_1989_I',-0.562609
'62_1990_I',-0.590334
'62_1991_I',-0.565683
'62_1992_I',-0.400787
'62_1993_I',-0.549739
'62_1994_I',-0.500841
'62_1995_I',-0.413806
'62_1996_I',-0.510181
'62_1997_I',-0.417399
'62_1998_I',-0.633139
'62_1999_I',-0.490568
'62_2000_I',-0.467615
'62_2001_I',-0.471312
'62_2002_I',-0.636971
'62_2003_I',-0.349354
'62_2004_I',-0.553051
'62_2005_I',-0.431933
'62_2006_I',-0.462426
'62_2007_I',-0.360572
'62_2008_I',-0.239848
'62_2009_I',-0.585223
'62_2010_I',-0.518602
'62_2011_I',-0.432260
'62_2012_I',-0.559100
'62_2013_I',-0.367677
'62_2014_I',-0.358826
'62_2015_I',-0.384423
'62_2016_I',-0.413851
'62_2017_I',-0.297618
'62_2018_I',-0.547169
'62_2019_I',-0.422035
'62_2020_I',-0.499337
'62_2021_I',-0.333299
'62_2022_I',-0.602399
'62_2023_I',-0.418588
'62_2024_I',-0.378910
'62_2025_I',-0.503780
'62_2026_I',-0.468188
'62_2027_I',-0.400511
'62_2028_I',-0.302962
'62_2029_I',-0.498124
'62_2030_I',-0.476992
'62_2031_I',-0.274843
'62_2032_I',-0.410898
'62_2033_I',-0.457498
'62_2034_I',-0.302966
'62_2035_I',-0.420691
'62_2036_I',-0.265112
'62_2037_I',-0.430157
'62_2038_I',-0.375624
'62_2039_I',-0.260995
'62_2040_I',-0.373896
'62_2041_I',-0.271392
'62_2042_I',-0.349230
'62_2043_I',-0.140135
'62_2044_I',-0.177007
'62_2045_I',-0.462227
'62_2046_I',-0.272679
'62_2047_I',-0.401984
'62_2048_I',-0.296587
'62_2049_I',-0.304250
'62_2050_I',-0.411931
'62_2051_I',-0.195805
'62_2052_I',-0.276541
'62_2053_I',-0.320516
'62_2054_I',-0.330993
'62_2055_I',-0.268297
'62_2056_I',-0.236536
'62_2057_I',-0.284839
'62_2058_I',-0.550569
'62_2059_I',-0.260564
'62_2060_I',-0.401301
'62_2061_I',-0.272961
'62_2062_I',-0.387299
'62_2063_I',-0.383283
'62_2064_I',-0.112879
'62_2065_I',-0.263123
'62_2066_I',-0.265471
'62_2067_I',-0.172211
'62_2068_I',-0.252149
'62_2069_I',0.000694
'62_2070_I',-0.231555
'62_2071_I',-0.162277
'62_2072_I',-0.096205
'62_2073_I',-0.027555
'62_2074_I',-0.256436
'62_2075_I',-0.218460
'62_2076_I',-0.043608
'62_2077_I',-0.084440
'62_2078_I',-0.052284
'62_2079_I',-0.291005
'62_2080_I',0.006355
'62_2081_I',-0.218876
'62_2082_I',-0.117775
'62_2083_I',-0.146076
'62_2084_I',-0.213333
'62_2085_I',-0.260952
'62_2086_I',-0.288279
'62_2087_I',-0.096172
'62_2088_I',-0.254771
'62_2089_I',-0.209770
'62_2090_I',-0.112328
'62_2091_I',-0.348529
'62_2092_I',-0.000861
'62_2093_I',-0.313848
'62_2094_I',-0.074686
'62_2095_I',-0.059527
'62_2096_I',-0.001294
'62_2097_I',-0.053332
'62_2098_I',0.158571
'62_2099_I',-0.015639
'62_2100_I',0.074046
'62_2101_I',-0.097702
'62_2102_I',-0.007317
'62_2103_I',0.141330
'62_2104_I',-0.031229
'62_2105_I',0.017733
'62_2106_I',0.102564
'62_2107_I',-0.063776
'62_2108_I',-0.199743
'62_2109_I',0.047935
'62_2110_I',0.127206
'62_2111_I',-0.100848
'62_2112_I',0.107271
'62_2113_I',0.113892
'62_2114_I',-0.175214
'62_2115_I',-0.035560
'62_2116_I',0.024410
'62_2117_I',0.051946
'62_2118_I',0.001500
'62_2119_I',0.002008
'62_2120_I',0.254739
'62_2121_I',0.082705
'62_2122_I',0.029814
'62_2123_I',0.101044
'62_2124_I',0.164698
'62_2125_I',0.121964
'62_2126_I',0.102024
'62_2127_I',0.063373
'62_2128_I',0.067921
'62_2129_I',0.080094
'62_2130_I',0.179477
'62_2131_I',0.051877
'62_2132_I',0.196301
'62_2133_I',0.303929
'62_2134_I',0.200833
'62_2135_I',0.136913
'62_2136_I',0.049643
'62_2137_I',0.342824
'62_2138_I',0.073544
'62_2139_I',0.280907
'62_2140_I',0.265379
'62_2141_I',0.183299
'62_2142_I',0.186097
'62_2143_I',0.034212
'62_2144_I',0.256147
